1 2 1.11572 4.64413 3
1 191 -1.78956 2.23254 1
1 198 1.25803 3.5351 3
1 199 1.40223 -0.347364 2
2 0 -1.71312 3.71004 2
2 1 0.663149 4.4445 3
2 3 -1.43895 3.44254 2
2 5 -0.830976 1.85239 2
2 6 2.52423 0.379454 1
2 9 -1.69849 2.56252 2
2 11 -0.902508 2.77427 2
2 13 1.33268 3.32003 3
2 15 -1.01634 2.71747 2
2 18 0.244438 2.75013 2
2 19 -3.35452 4.77593 2
2 27 -2.21463 1.62387 2
2 28 -0.754772 3.94487 2
2 29 -1.58237 2.82131 2
2 36 1.297 4.9397 3
2 37 2.3072 0.809328 1
2 38 2.63139 -0.557597 1
2 39 -3.18567 2.48771 2
2 45 2.08353 5.38593 3
2 51 1.93568 0.629652 1
2 52 -2.11397 2.44881 2
2 58 1.4952 4.11632 3
2 59 2.3157 6.01009 3
2 66 0.66855 0.954599 1
2 68 -1.49214 1.42684 2
2 80 -2.09218 2.48496 2
2 89 2.20527 1.46919 1
2 94 3.12449 1.18291 1
2 95 0.735067 5.026 3
2 96 1.33838 3.68746 3
2 101 2.35577 5.62621 3
2 103 0.371056 3.98019 3
2 110 0.516545 3.24122 3
2 112 0.870951 0.482238 1
2 115 1.37575 4.60409 3
2 118 -2.06569 1.91357 2
2 120 1.51858 0.850353 1
2 123 1.31505 3.31433 3
2 129 1.52894 5.13377 3
2 131 1.12445 1.5111 1
2 136 1.96666 0.300533 1
2 140 -1.64926 3.94108 2
2 148 1.06132 0.944612 1
2 150 2.01991 -0.15362 1
2 155 4.00218 2.10054 1
2 158 0.351159 4.16912 3
2 161 -0.769436 2.69337 2
2 164 2.03717 4.14185 3
2 166 2.03337 0.233436 1
2 167 -0.836907 3.23855 2
2 169 0.891696 1.13801 1
2 171 2.61798 -0.544188 1
2 177 -3.0552 3.26643 2
2 179 0.952376 1.65759 1
2 180 1.16372 5.18276 3
2 181 -1.76786 1.90267 2
2 183 3.81559 1.24875 1
2 184 3.4003 -0.965323 1
2 185 3.01905 2.99486 3
2 187 1.02255 0.503626 1
2 192 0.630623 1.44701 1
2 193 1.3322 0.277069 1
2 194 1.0147 1.60074 1
2 195 3.06924 -0.0742747 1
2 196 -2.14251 4.41148 2
2 197 2.87443 1.18316 1
3 4 1.24468 5.49753 2
3 10 0.613411 5.40399 2
3 12 1.6612 4.41329 2
3 14 0.159702 4.35054 2
3 20 -1.00623 3.23257 3
3 21 1.38499 0.153869 1
3 24 -3.55691 1.99763 3
3 25 -0.476238 4.11232 2
3 26 1.47601 -1.1034 1
3 30 1.39537 2.92117 2
3 34 1.32324 -0.422118 1
3 43 -0.906068 4.08954 3
3 44 2.65707 5.11923 2
3 46 0.369371 4.33243 2
3 47 -0.565246 2.50984 3
3 48 -0.079541 6.05305 2
3 50 0.40538 3.97732 2
3 53 -1.6688 4.94893 3
3 54 -1.62639 3.83604 3
3 56 2.19612 1.10663 1
3 57 2.88404 1.18452 1
3 62 0.950906 4.68929 2
3 64 1.723 0.682222 1
3 65 -1.26919 3.46584 3
3 69 1.99385 2.43967 1
3 74 -0.151246 5.00353 2
3 76 1.64529 0.913395 1
3 77 4.08865 0.859632 1
3 79 -3.92016 3.46357 3
3 83 4.2001 1.7477 1
3 84 2.52622 0.743272 1
3 87 -1.85513 3.05892 3
3 88 0.201167 6.02285 2
3 92 2.41441 -1.59767 1
3 99 2.67765 1.52294 1
3 102 -1.95859 3.4762 3
3 104 -1.64724 3.88785 3
3 106 3.04496 1.4874 1
3 107 0.17035 4.652 2
3 111 -0.298825 2.29738 3
3 113 -0.206983 3.68518 2
3 114 0.627676 4.03171 2
3 117 2.90975 0.97646 1
3 119 -1.54102 3.06272 3
3 125 0.0325724 3.02577 3
3 127 0.312616 1.06756 1
3 132 0.773613 0.453676 1
3 135 1.77547 0.985324 1
3 137 1.83135 4.16757 2
3 138 1.15507 -0.49263 1
3 139 -1.08254 2.81339 3
3 142 2.32094 4.11914 2
3 143 0.985294 0.441529 1
3 145 0.695873 4.35434 2
3 149 0.404009 4.91258 2
3 153 -2.41386 1.59323 3
3 154 1.63245 4.41987 2
3 156 2.74988 1.63882 1
3 159 -0.0723648 5.11453 2
3 160 0.546621 1.96387 1
3 162 -1.27984 2.11606 3
3 163 -1.8733 3.0028 3
3 165 -0.167166 5.17624 2
3 168 2.03995 1.2389 1
3 172 -0.559373 6.05949 2
3 173 3.09237 1.86932 1
3 176 2.67111 3.0908 1
