ch150	2	2	0	o	9.05886e+08	6.76535e+06	0	0	0	0	0
ch150	2	3	0	o	6.069e+08	6.70886e+06	1	0	0	0	0
ch150	2	4	0	o	4.56781e+08	6.55303e+06	3	0	0	0	0
ch150	3	2	0	o	5.75611e+08	3.86616e+06	12	0	0	0	0
ch150	3	3	0	o	3.87725e+08	4.02646e+06	8	0	0	0	0
ch150	3	4	0	o	2.96163e+08	3.78723e+06	14	0	0	0	0
ch150	4	2	0	o	3.81463e+08	2.74689e+06	2	0	0	0	0
ch150	4	3	0	o	2.61932e+08	2.78614e+06	1	0	0	0	0
ch150	4	4	0	o	1.98056e+08	2.67457e+06	5	0	0	0	0
gr202	2	2	0	o	1.03993e+07	21119.1	10	0	0	0	0
pr299	2	2	0	o	2.37036e+11	4.00677e+08	0	0	0	0	0
pr299	3	3	0	o	1.29615e+11	2.71456e+08	2	0	0	0	0
pr299	4	4	0	o	6.35112e+10	2.05651e+08	5	0	0	0	0
ali535	2	2	0	o	3.42246e+08	954718	4	0	1	0	1
ali535	3	3	0	o	8.79165e+07	446715	2	0	0	0	0
ruspini	4	2	0	o	3.2346e+06	12865.7	0	0	0	0	0
ruspini	4	2	0	o	3.22481e+06	12869.1	0	0	0	0	0
ruspini	4	3	0	o	2.25496e+06	12785.6	1	0	0	0	0
ruspini	4	2	0	o	3.23619e+06	12846.2	0	0	0	0	0
ruspini	4	2	0	o	3.21201e+06	12870	0	0	0	0	0
Wafer	4	4	0	o	1.20622e+07	44146.6	0	0	1	0	0
fl1400	4	4	0	o	1.7253e+11	1.09582e+08	-0	0	2	0	0
fl1400	4	4	0	o	1.72155e+11	1.08298e+08	1	0	4	0	0
fl1400	4	4	0	o	1.72728e+11	1.09918e+08	-0	0	1	0	0
ruspini	4	2	0	o	3.22881e+06	12838.4	0	0	0	0	0
ruspini	4	3	0	o	2.25483e+06	12808.4	1	0	0	0	0
