Ethanol	2000	27	2	4	0.00	36472.26	0.00%	23091509.22	36472.02	0.00%	36472.05	0.00%	131.00	0.00	58.00	3.15
Gene	801	20531	5	4	0.00	12317760.57	0.00%	1448463712.51	12036534.38	2.28%	12059638.36	2.10%	1.00	0.00	416.00	6.95
Gene	801	20531	6	4	0.00	11828589.12	0.00%	1334395621.53	11562291.95	2.25%	11582231.18	2.08%	1.00	0.00	279.00	4.67
Glass	214	9	3	4	0.00	1241.54	0.00%	65796.47	1111.38	10.48%	1111.39	10.48%	0.00	0.00	38.00	0.63
Glass	214	9	6	4	0.00	781.35	0.00%	27179.85	602.31	22.91%	603.64	22.74%	0.00	0.00	48.00	0.80
Gr202	202	2	6	4	0.00	84.48	0.00%	19901.58	65.77	22.14%	66.69	21.06%	0.00	0.00	65.00	1.08
Heartbeat	606	3053	2	4	0.00	1729301.57	0.00%	408062316.75	1613857.17	6.68%	1613874.71	6.67%	5.00	0.00	28.00	0.55
Hungarian	522	20	2	4	0.00	6383.19	0.00%	1893151.11	6374.88	0.13%	6381.94	0.02%	0.00	0.00	168.00	2.80
Iris	150	4	2	4	0.00	220.88	0.00%	23932.41	220.83	0.02%	220.83	0.02%	0.00	0.00	23.00	0.38
Iris	150	4	3	4	0.00	138.89	0.00%	11693.23	135.95	2.12%	135.96	2.11%	0.00	0.00	32.00	0.53
Iris	150	4	4	4	0.00	113.33	0.00%	10988.60	100.23	11.56%	100.25	11.54%	0.00	0.00	39.00	0.65
Mallat	2400	1024	3	4	0.00	1693905.94	0.00%	880094891.29	1693088.72	0.05%	1693186.13	0.04%	135.00	0.00	1509.00	27.40
Mallat	2400	1024	4	4	0.00	1578474.98	0.00%	665184323.71	1576016.68	0.16%	1577603.94	0.06%	85.00	0.00	3359.00	57.40
Phishing	1353	9	9	4	0.00	5834.61	0.00%	758324.14	5184.44	11.14%	5279.86	9.51%	2.00	1.00	481.00	8.07
Power	1096	24	2	4	0.00	14818.59	0.00%	6498147.88	14808.91	0.07%	14813.63	0.03%	29.00	0.00	442.00	7.85
RealEstate	414	5	3	4	0.00	993.93	0.00%	150492.67	951.85	4.23%	956.39	3.78%	0.00	0.00	100.00	1.67
RealEstate	414	5	5	4	0.00	605.54	0.00%	73702.51	591.56	2.31%	595.58	1.65%	0.00	0.00	99.00	1.65
Rice	3810	7	2	4	0.00	13925.84	0.00%	33866015.46	13713.18	1.53%	13924.67	0.01%	1262.00	0.00	10366.00	193.80
Ruspini	75	2	4	4	0.00	10.09	0.00%	1259.95	10.00	0.86%	10.00	0.83%	0.00	0.00	20.00	0.33
SalesWeekly	810	106	2	4	0.00	48769.97	0.00%	14284401.71	48723.04	0.10%	48732.79	0.08%	11.00	0.00	331.00	5.70
SalesWeekly	810	106	3	4	0.00	37348.95	0.00%	6906840.71	37293.72	0.15%	37301.86	0.13%	2.00	0.00	178.00	3.00
SalesWeekly	810	106	5	4	0.00	33853.72	0.00%	4020355.54	33347.14	1.50%	33400.35	1.34%	0.00	0.00	190.00	3.17
Seeds	210	7	2	4	0.00	656.03	0.00%	45904.56	654.57	0.22%	654.86	0.18%	0.00	0.00	53.00	0.88
Seeds	210	7	3	4	0.00	428.76	0.00%	24807.44	419.06	2.26%	419.06	2.26%	0.00	0.00	36.00	0.60
Strawberry	613	235	2	4	0.00	88461.31	0.00%	29097409.60	87389.42	1.21%	87530.88	1.05%	4.00	0.00	200.00	3.40
Vehicle	846	18	2	4	0.00	8958.66	0.00%	2108350.65	8953.45	0.06%	8956.42	0.03%	7.00	0.00	268.00	4.58
Voice	126	310	2	4	0.00	29233.85	0.00%	1327624.39	23259.74	20.44%	23260.08	20.43%	0.00	0.00	25.00	0.42
Voice	126	310	9	4	0.00	12642.87	0.00%	222366.51	7650.80	39.49%	7657.77	39.43%	0.00	0.00	41.00	0.68
Wafer	1000	152	2	4	0.00	61216.27	0.00%	21091394.25	61201.77	0.02%	61201.85	0.02%	15.00	0.00	58.00	1.22
Wafer	1000	152	4	4	0.00	42979.32	0.00%	12495393.85	42875.83	0.24%	42924.49	0.13%	5.00	0.00	206.00	3.52
Wdbc	569	30	2	4	0.00	11577.53	0.00%	4368308.22	11524.99	0.45%	11545.25	0.28%	2.00	0.00	136.00	2.30
Wdbc	569	30	5	4	0.00	8805.31	0.00%	1911352.03	7760.24	11.87%	7890.75	10.39%	0.00	0.00	91.00	1.52
Wholesale	440	11	5	4	0.00	2074.28	0.00%	154827.67	1702.90	17.90%	1705.99	17.76%	0.00	0.00	62.00	1.03
Wholesale	440	11	6	4	0.00	1760.60	0.00%	157570.21	1364.76	22.48%	1365.74	22.43%	0.00	0.00	70.00	1.17
Wifi	2000	7	5	4	0.00	5123.07	0.00%	1905553.15	4898.07	4.39%	4976.44	2.86%	21.00	0.00	1278.00	21.65
Wine	178	13	2	4	0.00	1649.69	0.00%	101215.21	1627.76	1.33%	1627.77	1.33%	0.00	0.00	35.00	0.58
Wine	178	13	7	4	0.00	1002.03	0.00%	33148.68	814.45	18.72%	818.33	18.33%	0.00	0.00	52.00	0.87
Abalone	4177	10	3	3	0.00	16969.21	0.00%	23841590.04	15743.43	7.22%	16986.36	-0.10%	185.00	0.00	5249.00	90.57
Accent	329	12	2	3	0.00	2342.42	0.00%	373021.63	2341.07	0.06%	2341.07	0.06%	0.00	0.00	5.00	0.08
Accent	329	12	6	3	0.00	1416.12	0.00%	95803.14	1339.01	5.44%	1350.50	4.63%	0.00	0.00	8.00	0.13
Advertising	3279	1558	2	3	0.00	5003036.49	0.00%	11390897479.39	4996631.15	0.13%	4996680.85	0.13%	862.00	0.00	733.00	26.58
Advertising	3279	1558	8	3	0.00	4700424.19	0.00%	10086919734.61	4529773.25	3.63%	4530476.46	3.62%	750.00	0.00	550.00	21.67
Arcene	900	10000	2	3	0.00	7373035.06	0.00%	2294689264.52	7360461.83	0.17%	7360676.26	0.17%	3.00	0.00	58.00	1.02
Arcene	900	10000	3	3	0.00	6385372.01	0.00%	1431022289.10	6366686.14	0.29%	6367036.23	0.29%	0.00	0.00	34.00	0.57
Arcene	900	10000	5	3	0.00	5884325.77	0.00%	1009277413.24	5798644.00	1.46%	5833076.11	0.87%	0.00	0.00	36.00	0.60
Aspirin	1500	63	3	3	0.00	47217.51	0.00%	25267946.64	47209.22	0.02%	47212.27	0.01%	12.00	0.00	96.00	1.80
Car	1728	11	4	3	0.00	12089.00	0.00%	4883791.50	12088.66	0.00%	12089.00	-0.00%	1.00	0.00	922.00	15.38
CatsDogs	328	14773	2	3	0.00	4646472.15	0.00%	807827514.69	4484189.56	3.49%	4484194.56	3.49%	0.00	0.00	7.00	0.12
Control	600	60	3	3	0.00	17775.70	0.00%	2751187.26	17755.48	0.11%	17756.32	0.11%	0.00	0.00	926.00	15.43
ECG5000	500	140	2	3	0.00	50156.87	0.00%	8676464.08	50044.25	0.22%	50111.69	0.09%	0.00	0.00	21.00	0.35
ECG5000	500	140	5	3	0.00	32883.78	0.00%	3951680.93	32023.46	2.62%	32258.87	1.90%	0.00	0.00	21.00	0.35
Ecoli	336	7	3	3	0.00	1398.34	0.00%	121539.70	1152.87	17.55%	1160.57	17.00%	0.00	0.00	938.00	15.63
Energy	768	16	2	3	0.00	9629.60	0.00%	3749567.64	9628.74	0.01%	9628.86	0.01%	1.00	0.00	4.00	0.08
Energy	768	16	12	3	0.00	5304.88	0.00%	562823.65	4847.52	8.62%	4847.65	8.62%	0.00	0.00	10.00	0.17
Ethanol	2000	27	2	3	0.00	36472.26	0.00%	30804714.79	36472.04	0.00%	36472.09	0.00%	21.00	0.00	949.00	16.17
Gene	801	20531	5	3	0.00	12196315.33	0.00%	2117298021.30	12078239.28	0.97%	12110680.26	0.70%	0.00	0.00	60.00	1.00
Gene	801	20531	6	3	0.00	11848464.33	0.00%	1809765766.18	11623797.07	1.90%	11642052.85	1.74%	0.00	0.00	70.00	1.17
Glass	214	9	3	3	0.00	1244.97	0.00%	86499.72	1164.30	6.48%	1168.88	6.11%	0.00	0.00	13.00	0.22
Glass	214	9	6	3	0.00	766.25	0.00%	37829.32	651.92	14.92%	652.95	14.79%	0.00	0.00	9.00	0.15
Gr202	202	2	6	3	0.00	84.84	0.00%	27843.77	69.64	17.91%	70.73	16.62%	0.00	0.00	11.00	0.18
Heartbeat	606	3053	2	3	0.00	1729301.57	0.00%	545031961.01	1657776.98	4.14%	1657793.16	4.14%	3.00	0.00	6.00	0.15
Hungarian	522	20	2	3	0.00	6384.03	0.00%	2530964.75	6372.05	0.19%	6380.93	0.05%	0.00	0.00	23.00	0.38
Iris	150	4	2	3	0.00	220.88	0.00%	31606.19	220.76	0.06%	220.76	0.06%	0.00	0.00	4.00	0.07
Iris	150	4	3	3	0.00	138.89	0.00%	15365.01	137.20	1.22%	137.21	1.21%	0.00	0.00	8.00	0.13
Iris	150	4	4	3	0.00	113.68	0.00%	14523.67	101.66	10.57%	101.67	10.57%	0.00	0.00	5.00	0.08
Mallat	2400	1024	3	3	0.00	1693327.97	0.00%	1175571842.12	1693000.70	0.02%	1693268.54	0.00%	16.00	0.00	1323.00	22.32
Mallat	2400	1024	4	3	0.00	1601412.35	0.00%	891903067.27	1573256.80	1.76%	1577362.41	1.50%	15.00	0.00	3378.00	56.55
Phishing	1353	9	9	3	0.00	5816.73	0.00%	1011131.74	5235.53	9.99%	5317.01	8.59%	0.00	0.00	315.00	5.25
Power	1096	24	2	3	0.00	14818.54	0.00%	8787438.15	14805.63	0.09%	14814.25	0.03%	24.00	0.00	317.00	5.68
RealEstate	414	5	3	3	0.00	992.75	0.00%	188962.32	963.35	2.96%	966.84	2.61%	0.00	0.00	70.00	1.17
RealEstate	414	5	5	3	0.00	604.36	0.00%	98136.83	593.16	1.85%	599.01	0.89%	0.00	0.00	51.00	0.85
Rice	3810	7	2	3	0.00	13926.35	0.00%	45208326.67	13781.69	1.04%	13924.95	0.01%	706.00	0.00	9601.00	171.78
Ruspini	75	2	4	3	0.00	10.09	0.00%	1609.21	9.99	0.97%	9.99	0.95%	0.00	0.00	11.00	0.18
SalesWeekly	810	106	2	3	0.00	48769.97	0.00%	19041334.35	48746.56	0.05%	48753.24	0.03%	9.00	0.00	213.00	3.70
SalesWeekly	810	106	3	3	0.00	37348.95	0.00%	9196660.06	37298.15	0.14%	37326.40	0.06%	1.00	0.00	89.00	1.50
SalesWeekly	810	106	5	3	0.00	33795.91	0.00%	5911765.48	33441.24	1.05%	33530.06	0.79%	0.00	0.00	109.00	1.82
Seeds	210	7	2	3	0.00	656.03	0.00%	61168.25	655.12	0.14%	655.16	0.13%	0.00	0.00	33.00	0.55
Seeds	210	7	3	3	0.00	429.22	0.00%	32995.12	423.67	1.29%	423.69	1.29%	0.00	0.00	19.00	0.32
Strawberry	613	235	2	3	0.00	88398.78	0.00%	38436409.40	88218.21	0.20%	88308.54	0.10%	3.00	0.00	197.00	3.33
Vehicle	846	18	2	3	0.00	8959.44	0.00%	2819686.03	8952.69	0.08%	8954.66	0.05%	4.00	0.00	215.00	3.65
Voice	126	310	2	3	0.00	29233.85	0.00%	1770897.09	24829.34	15.07%	24829.89	15.06%	0.00	0.00	13.00	0.22
Voice	126	310	9	3	0.00	13120.89	0.00%	321562.10	8633.24	34.20%	8636.33	34.18%	0.00	0.00	32.00	0.53
Wafer	1000	152	2	3	0.00	61216.27	0.00%	28076142.65	61209.18	0.01%	61209.40	0.01%	10.00	0.00	54.00	1.07
Wafer	1000	152	4	3	0.00	42979.77	0.00%	16690903.52	42904.24	0.18%	42954.50	0.06%	4.00	0.00	201.00	3.42
Wdbc	569	30	2	3	0.00	11577.51	0.00%	5894803.21	11547.53	0.26%	11564.33	0.11%	1.00	0.00	95.00	1.60
Wdbc	569	30	5	3	0.00	8703.24	0.00%	2863764.73	8191.23	5.88%	8318.15	4.42%	0.00	0.00	95.00	1.58
Wholesale	440	11	5	3	0.00	2073.47	0.00%	219087.76	1800.39	13.17%	1802.85	13.05%	0.00	0.00	61.00	1.02
Wholesale	440	11	6	3	0.00	1753.06	0.00%	190902.17	1447.77	17.41%	1452.07	17.17%	0.00	0.00	59.00	0.98
Wifi	2000	7	5	3	0.00	5068.26	0.00%	2362545.88	4894.63	3.43%	4991.08	1.52%	8.00	0.00	1180.00	19.80
Wine	178	13	2	3	0.00	1650.44	0.00%	130795.15	1636.62	0.84%	1636.72	0.83%	0.00	0.00	10.00	0.17
Wine	178	13	7	3	0.00	994.84	0.00%	39849.51	866.47	12.90%	872.14	12.33%	0.00	0.00	9.00	0.15
Abalone	4177	10	3	3	0.00	16959.42	0.00%	23704176.94	15515.09	8.52%	16348.25	3.60%	170.00	0.00	7207.00	122.95
Accent	329	12	2	3	0.00	2342.42	0.00%	373161.77	2341.06	0.06%	2341.08	0.06%	0.00	0.00	4.00	0.07
Accent	329	12	6	3	0.00	1389.35	0.00%	100162.21	1328.29	4.40%	1339.30	3.60%	0.00	0.00	10.00	0.17
Advertising	3279	1558	2	3	0.00	5002307.45	0.00%	11447645889.73	4999097.15	0.06%	4999193.88	0.06%	16100.00	0.00	8297.00	406.62
Advertising	3279	1558	8	3	0.00	4696591.78	0.00%	10271496052.28	4529470.28	3.56%	4529909.29	3.55%	15129.00	0.00	8135.00	387.73
Arcene	900	10000	2	3	0.00	7373035.06	0.00%	2293964070.96	7360602.82	0.17%	7360897.52	0.16%	3.00	0.00	86.00	1.48
Arcene	900	10000	3	3	0.00	6385372.01	0.00%	1426092505.84	6366755.57	0.29%	6367125.65	0.29%	0.00	0.00	82.00	1.37
Arcene	900	10000	5	3	0.00	5888326.25	0.00%	993612767.24	5785551.68	1.75%	5788106.73	1.70%	0.00	0.00	63.00	1.05
Aspirin	1500	63	3	3	0.00	47217.62	0.00%	25235151.73	47208.24	0.02%	47211.98	0.01%	12.00	0.00	89.00	1.68
Car	1728	11	4	3	0.00	12089.00	0.00%	4878091.10	12088.39	0.01%	12089.00	-0.00%	2.00	0.00	21.00	0.38
CatsDogs	328	14773	2	3	0.00	4646472.15	0.00%	806044287.94	4484002.39	3.50%	4484015.20	3.50%	0.00	0.00	50.00	0.83
Control	600	60	3	3	0.00	17773.02	0.00%	2737579.02	17733.30	0.22%	17760.15	0.07%	0.00	0.00	105.00	1.75
ECG5000	500	140	2	3	0.00	50154.49	0.00%	8741887.67	50075.52	0.16%	50096.03	0.12%	0.00	0.00	110.00	1.83
ECG5000	500	140	5	3	0.00	32910.24	0.00%	3905659.36	31949.31	2.92%	32260.63	1.97%	0.00	0.00	92.00	1.53
Ecoli	336	7	3	3	0.00	1398.81	0.00%	122032.94	1141.40	18.40%	1151.51	17.68%	0.00	0.00	63.00	1.05
Energy	768	16	2	3	0.00	9629.60	0.00%	3743221.33	9629.12	0.01%	9629.22	0.00%	2.00	0.00	12.00	0.23
Energy	768	16	12	3	0.00	5432.57	0.00%	604813.44	4837.44	10.95%	4837.51	10.95%	0.00	0.00	32.00	0.53
Ethanol	2000	27	2	3	0.00	36472.26	0.00%	30792446.12	36472.02	0.00%	36472.03	0.00%	38.00	0.00	23.00	1.02
Gene	801	20531	5	3	0.00	12208526.24	0.00%	2011664031.83	12081156.10	1.04%	12103925.02	0.86%	0.00	0.00	386.00	6.43
Gene	801	20531	6	3	0.00	11864676.21	0.00%	1759471445.61	11638070.09	1.91%	11663733.10	1.69%	0.00	0.00	347.00	5.78
Glass	214	9	3	3	0.00	1237.46	0.00%	85904.04	1177.25	4.87%	1187.26	4.06%	0.00	0.00	61.00	1.02
Glass	214	9	6	3	0.00	766.31	0.00%	40353.17	667.81	12.85%	673.23	12.15%	0.00	0.00	44.00	0.73
Gr202	202	2	6	3	0.00	84.36	0.00%	26617.84	69.23	17.94%	71.01	15.82%	0.00	0.00	50.00	0.83
Heartbeat	606	3053	2	3	0.00	1729301.57	0.00%	540891221.05	1657718.11	4.14%	1657733.55	4.14%	6.00	0.00	38.00	0.73
Hungarian	522	20	2	3	0.00	6383.24	0.00%	2524159.46	6376.34	0.11%	6381.58	0.03%	0.00	0.00	91.00	1.52
Iris	150	4	2	3	0.00	220.88	0.00%	31626.11	220.82	0.03%	220.84	0.02%	0.00	0.00	12.00	0.20
Iris	150	4	3	3	0.00	138.99	0.00%	15240.34	135.99	2.16%	136.00	2.15%	0.00	0.00	17.00	0.28
Iris	150	4	4	3	0.00	113.33	0.00%	14431.87	107.02	5.57%	107.02	5.57%	0.00	0.00	18.00	0.30
Mallat	2400	1024	3	3	0.00	1693327.97	0.00%	1176173996.91	1693125.63	0.01%	1693269.01	0.00%	37.00	0.00	1487.00	25.40
Mallat	2400	1024	4	3	0.00	1578365.59	0.00%	883081381.52	1575015.15	0.21%	1577758.79	0.04%	42.00	0.00	2300.00	39.03
Phishing	1353	9	9	3	0.00	5547.50	0.00%	923918.04	5233.01	5.67%	5331.91	3.89%	0.00	0.00	352.00	5.87
Power	1096	24	2	3	0.00	14817.65	0.00%	8738882.94	14808.38	0.06%	14813.84	0.03%	20.00	0.00	242.00	4.37
RealEstate	414	5	3	3	0.00	993.40	0.00%	189212.14	966.26	2.73%	972.14	2.14%	0.00	0.00	72.00	1.20
RealEstate	414	5	5	3	0.00	605.27	0.00%	99035.08	596.26	1.49%	600.83	0.73%	0.00	0.00	45.00	0.75


ruspini	75	2	4	3	12881.05	26081.64	102.48%	0	11103.86	57.43%	11103.86	57.43%	12881.05	13.80%	0.00	0.00	3.00	0.05
ruspini	75	2	4	3	12881.05	12881.05	-0.00%	1	12802.62	0.61%	12802.63	0.61%	12881.05	0.61%	0.00	0.00	4.00	0.07
ruspini	75	2	4	3	12881.05	26081.64	102.48%	0	11876.43	54.46%	11879.05	54.45%	12881.05	7.80%	0.00	0.00	3.00	0.05
ruspini	75	2	4	3	12881.05	12881.05	0.00%	1	12812.52	0.53%	12827.70	0.41%	12881.05	0.53%	0.00	0.00	2.00	0.03
ruspini	75	2	4	3	12881.05	26081.64	102.48%	0	11875.89	54.47%	11875.89	54.47%	12881.05	7.80%	0.00	0.00	3.00	0.05
ruspini	75	2	4	3	12881.05	12881.05	-0.00%	1	12795.83	0.66%	12796.41	0.66%	12881.05	0.66%	0.00	0.00	3.00	0.05
ruspini	75	2	4	3	12881.05	26081.64	102.48%	0	11298.89	56.68%	11298.89	56.68%	12881.05	12.28%	0.00	0.00	3.00	0.05
ruspini	75	2	4	3	12881.05	12881.05	0.00%	1	12804.21	0.60%	12805.54	0.59%	12881.05	0.60%	0.00	0.00	4.00	0.07
ruspini	75	2	4	3	12881.05	26081.64	102.48%	0	10941.16	58.05%	10941.16	58.05%	12881.05	15.06%	0.00	0.00	6.00	0.10
ruspini	75	2	4	3	12881.05	12881.05	0.00%	1	12795.78	0.66%	12799.45	0.63%	12881.05	0.66%	0.00	0.00	2.00	0.03
ruspini	75	2	4	3	12881.05	26081.64	102.48%	0	11916.07	54.31%	11917.64	54.31%	12881.05	7.49%	0.00	0.00	3.00	0.05
ruspini	75	2	4	3	12881.05	12881.05	0.00%	1	12812.83	0.53%	12843.58	0.29%	12881.05	0.53%	0.00	0.00	2.00	0.03
ruspini	75	2	4	3	12881.05	26081.64	102.48%	0	11308.90	56.64%	11312.44	56.63%	12881.05	12.21%	0.00	0.00	7.00	0.12
ruspini	75	2	4	3	12881.05	26081.64	102.48%	0	11576.25	55.62%	11576.25	55.62%	12881.05	10.13%	0.00	0.00	3.00	0.05
ruspini	75	2	4	3	12881.05	26081.64	102.48%	0	11775.34	54.85%	11775.34	54.85%	12881.05	8.58%	0.00	0.00	3.00	0.05
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	-inf	inf%	inf	-inf%	12881.05	inf%	0.00	0.00	5.00	0.08
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	-inf	inf%	inf	-inf%	12881.05	inf%	0.00	0.00	1.00	0.02
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	-inf	inf%	inf	-inf%	12881.05	inf%	0.00	0.00	1.00	0.02
ruspini	75	2	4	5	12881.05	12881.05	0.00%	0.00%	-inf	inf%	inf	-inf%	12881.05	inf%	0.00	0.00	2.00	0.03
ruspini	75	2	4	5	12881.05	12881.05	0.00%	0.00%	-inf	inf%	inf	-inf%	12881.05	inf%	0.00	0.00	2.00	0.03
ruspini	75	2	4	5	12881.05	12881.05	0.00%	0.00%	1742.80	86.47%	1753.38	86.39%	12881.05	86.47%	0.00	0.00	3.00	0.05
ruspini	75	2	4	5	12881.05	12881.05	0.00%	0.00%	1727.50	86.59%	1752.13	86.40%	12881.05	86.59%	0.00	0.00	4.00	0.07
ruspini	75	2	4	5	12881.05	12881.05	0.00%	0.00%	2706.04	78.99%	2717.41	78.90%	12881.05	78.99%	0.00	0.00	7.00	0.12
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	5027.50	60.97%	5027.48	60.97%	12881.05	60.97%	0.00	0.00	4.00	0.07
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	5170.66	59.86%	5170.72	59.86%	12881.05	59.86%	0.00	0.00	3.00	0.05
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8275.52	35.75%	8285.53	35.68%	12881.05	35.75%	0.00	0.00	14.00	0.23
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8282.17	35.70%	8285.53	35.68%	12881.05	35.70%	0.00	0.00	11.00	0.18
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8284.65	35.68%	8285.53	35.68%	12881.05	35.68%	0.00	0.00	11.00	0.18
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8285.53	35.68%	8285.53	35.68%	12881.05	35.68%	0.00	0.00	11.00	0.18
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8285.53	35.68%	8285.53	35.68%	12881.05	35.68%	0.00	0.00	7.00	0.12
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8285.53	35.68%	8285.53	35.68%	12881.05	35.68%	0.00	0.00	10.00	0.17
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8283.91	35.69%	8285.53	35.68%	12881.05	35.69%	0.00	0.00	10.00	0.17
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8275.52	35.75%	8285.53	35.68%	12881.05	35.75%	0.00	0.00	6.00	0.10
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8285.53	35.68%	8285.53	35.68%	12881.05	35.68%	0.00	0.00	10.00	0.17
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8283.91	35.69%	8285.53	35.68%	12881.05	35.69%	0.00	0.00	13.00	0.22
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8285.53	35.68%	8285.53	35.68%	12881.05	35.68%	0.00	0.00	10.00	0.17
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8282.17	35.70%	8285.53	35.68%	12881.05	35.70%	0.00	0.00	10.00	0.17
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	9742.89	24.36%	9747.41	24.33%	12881.05	24.36%	0.00	0.00	10.00	0.17
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	5261.23	59.16%	5261.60	59.15%	12881.05	59.16%	2.00	0.00	13.00	0.25
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8837.23	31.39%	8837.23	31.39%	12881.05	31.39%	23.00	0.00	10.00	0.55
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8285.53	35.68%	8285.53	35.68%	12881.05	35.68%	0.00	0.00	11.00	0.18
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	4312.81	66.52%	4335.46	66.34%	12881.05	66.52%	1.00	0.00	12.00	0.22
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	9720.88	24.53%	9720.88	24.53%	12881.05	24.53%	0.00	0.00	7.00	0.12
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	9720.88	24.53%	9720.88	24.53%	12881.05	24.53%	0.00	0.00	13.00	0.22
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	9720.87	24.53%	9720.88	24.53%	12881.05	24.53%	0.00	0.00	6.00	0.10
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8285.53	35.68%	8285.53	35.68%	12881.05	35.68%	0.00	0.00	6.00	0.10
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8285.53	35.68%	8285.53	35.68%	12881.05	35.68%	0.00	0.00	6.00	0.10
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8285.53	35.68%	8285.53	35.68%	12881.05	35.68%	0.00	0.00	6.00	0.10
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8285.53	35.68%	8285.53	35.68%	12881.05	35.68%	0.00	0.00	6.00	0.10
